
> my-v0-project@0.1.0 dev
> next dev

 ⚠ Port 3000 is in use, trying 3001 instead.
 ⚠ Port 3001 is in use, trying 3002 instead.
   ▲ Next.js 15.2.4
   - Local:        http://localhost:3002
   - Network:      http://192.168.0.2:3002

 ✓ Starting...
 ✓ Ready in 2.6s
 ○ Compiling / ...
 ✓ Compiled / in 12.2s (1610 modules)
 HEAD / 200 in 13711ms
 ✓ Compiled in 2.2s (763 modules)
 ✓ Compiled in 963ms (763 modules)
 ✓ Compiled in 867ms (763 modules)
 ✓ Compiled in 591ms (763 modules)
 ✓ Compiled in 1089ms (763 modules)
 ✓ Compiled in 897ms (763 modules)
 ✓ Compiled in 744ms (763 modules)
 ✓ Compiled in 896ms (763 modules)
 ✓ Compiled in 730ms (763 modules)
 ✓ Compiled in 896ms (763 modules)
 ✓ Compiled in 861ms (763 modules)
 ✓ Compiled in 759ms (763 modules)
 ✓ Compiled in 900ms (763 modules)
 ✓ Compiled in 717ms (763 modules)
 ✓ Compiled in 587ms (763 modules)
 ✓ Compiled in 427ms (763 modules)
 ✓ Compiled in 616ms (763 modules)
 ✓ Compiled in 756ms (763 modules)
 ✓ Compiled in 634ms (763 modules)
 ✓ Compiled in 511ms (763 modules)
 ✓ Compiled in 454ms (763 modules)
 ✓ Compiled in 487ms (763 modules)
 ✓ Compiled in 653ms (763 modules)
 ✓ Compiled in 471ms (763 modules)
 ✓ Compiled in 323ms (763 modules)
 ✓ Compiled in 335ms (763 modules)
 ✓ Compiled in 403ms (763 modules)
 ✓ Compiled in 480ms (763 modules)
 ✓ Compiled in 350ms (763 modules)
 ✓ Compiled in 697ms (763 modules)
 ✓ Compiled in 529ms (763 modules)
 ✓ Compiled in 361ms (763 modules)
 ✓ Compiled in 678ms (763 modules)
 ✓ Compiled in 653ms (763 modules)
 ✓ Compiled in 595ms (763 modules)
 ✓ Compiled in 700ms (763 modules)
 ✓ Compiled in 758ms (763 modules)
 ✓ Compiled in 646ms (763 modules)
 ✓ Compiled in 911ms (763 modules)
 ✓ Compiled in 951ms (763 modules)
 ✓ Compiled in 584ms (763 modules)
 ✓ Compiled in 773ms (763 modules)
 ✓ Compiled in 962ms (763 modules)
 ✓ Compiled in 883ms (763 modules)
 ✓ Compiled in 821ms (763 modules)
 ✓ Compiled in 819ms (763 modules)
 ✓ Compiled in 545ms (763 modules)
 ✓ Compiled in 920ms (763 modules)
 ✓ Compiled in 667ms (763 modules)
 ✓ Compiled in 932ms (763 modules)
 ✓ Compiled in 718ms (763 modules)
 ✓ Compiled in 537ms (763 modules)
 ✓ Compiled in 914ms (763 modules)
 ✓ Compiled in 678ms (763 modules)
 ✓ Compiled in 717ms (763 modules)
 ✓ Compiled in 1108ms (763 modules)
 ✓ Compiled in 665ms (763 modules)
 ✓ Compiled in 654ms (763 modules)
 ✓ Compiled in 719ms (763 modules)
 ✓ Compiled in 853ms (763 modules)
 ✓ Compiled in 720ms (763 modules)
 ✓ Compiled in 677ms (763 modules)
 ✓ Compiled in 613ms (763 modules)
 ✓ Compiled in 1222ms (763 modules)
 ✓ Compiled in 842ms (763 modules)
 ✓ Compiled in 680ms (763 modules)
 ✓ Compiled in 579ms (763 modules)
 ✓ Compiled in 599ms (763 modules)
 ✓ Compiled in 456ms (763 modules)
 ✓ Compiled in 463ms (763 modules)
 ✓ Compiled in 481ms (763 modules)
 ✓ Compiled in 480ms (763 modules)
 ✓ Compiled in 547ms (763 modules)
 ✓ Compiled in 537ms (763 modules)
 ✓ Compiled in 432ms (763 modules)
 ✓ Compiled in 736ms (763 modules)
 ✓ Compiled in 393ms (763 modules)
 ✓ Compiled in 540ms (763 modules)
 ✓ Compiled in 651ms (763 modules)
 ✓ Compiled in 466ms (763 modules)
 ✓ Compiled in 515ms (763 modules)
 ✓ Compiled in 577ms (763 modules)
 ✓ Compiled in 777ms (763 modules)
 ✓ Compiled in 991ms (763 modules)
 ✓ Compiled in 914ms (763 modules)
 ✓ Compiled in 1069ms (763 modules)
 ✓ Compiled in 870ms (763 modules)
 ✓ Compiled in 1366ms (763 modules)
 ✓ Compiled in 1004ms (763 modules)
 ✓ Compiled in 446ms (763 modules)
 ✓ Compiled in 408ms (763 modules)
 ✓ Compiled in 497ms (763 modules)
 ✓ Compiled in 708ms (763 modules)
 ✓ Compiled in 427ms (763 modules)
 ✓ Compiled in 533ms (763 modules)
 ✓ Compiled in 350ms (763 modules)
 ✓ Compiled in 490ms (763 modules)
 ✓ Compiled in 506ms (763 modules)
